22.750000	23.201000	0.000000
23.000000	23.488000	0.000000
23.250000	23.800000	0.000000
23.500000	24.005000	0.000000
23.750000	24.262000	0.000000
24.000000	24.523000	0.000000
24.250000	24.793000	0.000000
24.500000	25.015000	0.000000
24.750000	25.349000	0.000000
25.000000	25.555000	0.000000
25.250000	25.841000	0.000000
25.500000	26.081000	0.000000
25.750000	26.321000	0.000000
26.000000	26.560000	0.000000
26.250000	26.851000	0.000000
26.500000	27.104000	0.000000
26.750000	27.348000	0.000000
27.000000	27.570000	0.000000
27.250000	27.823000	0.000000
27.500000	28.101000	0.000000
27.750000	29.064000	0.005000
28.000000	29.316000	0.000000
28.250000	29.594000	0.005000
28.500000	29.757000	0.005000
28.750000	30.001000	0.005000
29.000000	30.283000	0.005000
29.250000	30.510000	0.005000
29.500000	30.741000	0.005000
29.750000	31.041000	0.005000
30.000000	31.366000	0.005000
30.250000	31.657000	0.005000
30.500000	31.815000	0.005000
30.750000	32.081000	0.005000
31.000000	33.497000	0.005000
31.250000	33.780000	0.006000
31.500000	33.938000	0.006000
31.750000	34.212000	0.006000
32.000000	34.452000	0.006000
32.250000	34.704000	0.006000
32.500000	34.978000	0.006000
32.750000	35.235000	0.006000
33.000000	35.611000	0.006000
33.250000	35.787000	0.006000
33.500000	36.073000	0.006000
33.750000	36.287000	0.006000
34.000000	36.561000	0.006000
34.250000	36.827000	0.006000
34.500000	37.058000	0.006000
34.750000	37.315000	0.006000
35.000000	37.550000	0.006000
35.250000	37.854000	0.007000
35.500000	38.123000	0.007000
35.750000	38.363000	0.007000
36.000000	38.615000	0.007000
36.250000	38.877000	0.007000
36.500000	39.095000	0.007000
36.750000	39.382000	0.007000
37.000000	39.591000	0.007000
37.250000	39.886000	0.007000
37.500000	40.135000	0.007000
37.750000	40.383000	0.007000
38.000000	40.678000	0.007000
38.250000	40.914000	0.007000
38.500000	41.166000	0.008000
38.750000	41.384000	0.007000
39.000000	41.680000	0.007000
39.250000	41.911000	0.008000
39.500000	42.150000	0.008000
39.750000	42.437000	0.007000
40.000000	42.694000	0.008000
40.250000	42.959000	0.008000
40.500000	43.186000	0.008000
40.750000	43.456000	0.008000
41.000000	43.691000	0.008000
41.250000	43.965000	0.008000
41.500000	44.222000	0.008000
41.750000	44.478000	0.008000
42.000000	44.718000	0.008000
42.250000	44.979000	0.008000
42.500000	45.193000	0.008000
42.750000	45.450000	0.008000
43.000000	45.732000	0.008000
43.250000	45.972000	0.009000
43.500000	46.280000	0.009000
43.750000	46.468000	0.009000
44.000000	46.755000	0.009000
44.250000	47.012000	0.009000
44.500000	47.273000	0.009000
44.750000	47.478000	0.009000
45.000000	47.966000	0.009000
45.250000	48.146000	0.009000
45.500000	48.403000	0.009000
45.750000	48.672000	0.009000
46.000000	48.950000	0.010000
46.250000	49.181000	0.010000
46.500000	49.460000	0.010000
46.750000	49.699000	0.010000
47.000000	49.917000	0.010000
47.250000	50.204000	0.010000
47.500000	50.444000	0.010000
47.750000	50.722000	0.010000
48.000000	50.966000	0.010000
48.250000	51.218000	0.010000
48.500000	51.492000	0.010000
48.750000	51.741000	0.010000
49.000000	51.950000	0.010000
49.250000	52.241000	0.011000
49.500000	52.489000	0.011000
49.750000	52.763000	0.011000
50.000000	52.982000	0.011000
50.250000	53.255000	0.011000
50.500000	53.508000	0.011000
50.750000	53.786000	0.011000
51.000000	54.060000	0.011000
51.250000	54.270000	0.011000
51.500000	54.514000	0.011000
51.750000	54.805000	0.011000
52.000000	55.066000	0.012000
52.250000	55.322000	0.012000
52.500000	55.571000	0.012000
52.750000	55.806000	0.012000
53.000000	56.080000	0.012000
53.250000	56.298000	0.012000
53.500000	56.555000	0.012000
53.750000	56.816000	0.012000
54.000000	57.086000	0.012000
54.250000	57.364000	0.012000
54.500000	57.608000	0.012000
54.750000	57.873000	0.013000
55.000000	58.108000	0.013000
55.250000	58.404000	0.012000
55.500000	58.643000	0.012000
55.750000	58.857000	0.013000
56.000000	59.144000	0.013000
56.250000	59.362000	0.013000
56.500000	59.666000	0.013000
56.750000	59.910000	0.013000
57.000000	60.154000	0.013000
57.250000	60.419000	0.014000
57.500000	60.685000	0.014000
57.750000	60.924000	0.014000
58.000000	61.147000	0.014000
58.250000	61.665000	0.014000
58.500000	61.857000	0.014000
58.750000	62.110000	0.014000
59.000000	62.341000	0.014000
59.250000	62.632000	0.014000
59.500000	62.854000	0.014000
59.750000	63.107000	0.015000
60.000000	63.389000	0.015000
60.250000	63.637000	0.015000
60.500000	63.856000	0.016000
60.750000	64.142000	0.015000
61.000000	64.369000	0.015000
61.250000	64.647000	0.016000
61.500000	64.900000	0.016000
61.750000	65.157000	0.016000
62.000000	65.401000	0.016000
62.250000	65.679000	0.016000
62.500000	65.910000	0.017000
62.750000	66.188000	0.017000
63.000000	66.432000	0.017000
63.250000	66.676000	0.017000
63.500000	66.928000	0.017000
63.750000	67.194000	0.018000
64.000000	67.408000	0.018000
64.250000	67.664000	0.018000
64.500000	67.964000	0.018000
64.750000	68.204000	0.018000
65.000000	68.439000	0.019000
65.250000	68.679000	0.019000
65.500000	68.944000	0.019000
65.750000	69.192000	0.019000
66.000000	69.457000	0.020000
66.250000	69.731000	0.020000
66.500000	69.997000	0.020000
66.750000	70.241000	0.020000
67.000000	70.489000	0.021000
67.250000	70.805000	0.021000
67.500000	71.041000	0.021000
67.750000	71.280000	0.021000
68.000000	71.537000	0.022000
68.250000	71.781000	0.022000
68.500000	72.012000	0.022000
68.750000	72.303000	0.023000
69.000000	72.551000	0.023000
69.250000	72.774000	0.023000
69.500000	73.039000	0.023000
69.750000	73.330000	0.024000
70.000000	73.549000	0.024000
70.250000	73.810000	0.024000
70.500000	74.084000	0.025000
70.750000	74.306000	0.025000
71.000000	74.567000	0.026000
71.250000	74.841000	0.026000
71.500000	75.106000	0.026000
71.750000	75.355000	0.027000
72.000000	75.637000	0.027000
72.250000	75.872000	0.028000
72.500000	76.108000	0.028000
72.750000	76.360000	0.029000
73.000000	76.638000	0.029000
73.250000	76.899000	0.030000
73.500000	77.160000	0.031000
73.750000	77.421000	0.031000
74.000000	77.653000	0.031000
74.250000	77.926000	0.031000
74.500000	78.217000	0.032000
74.750000	78.440000	0.033000
75.000000	78.680000	0.034000
75.250000	78.945000	0.035000
75.500000	79.193000	0.035000
75.750000	79.471000	0.036000
76.000000	79.681000	0.036000
76.250000	79.968000	0.038000
76.500000	80.195000	0.039000
76.750000	80.464000	0.039000
77.000000	80.738000	0.040000
77.250000	80.969000	0.040000
77.500000	81.213000	0.041000
77.750000	81.491000	0.042000
78.000000	81.761000	0.043000
78.250000	82.005000	0.044000
78.500000	82.214000	0.045000
78.750000	82.505000	0.046000
79.000000	82.771000	0.046000
79.250000	83.019000	0.048000
79.500000	83.254000	0.048000
79.750000	83.524000	0.047000
80.000000	83.751000	0.044000
80.250000	84.063000	0.040000
80.500000	84.307000	0.040000
80.750000	84.547000	0.039000
81.000000	84.821000	0.040000
81.250000	85.082000	0.040000
81.500000	85.300000	0.041000
81.750000	85.578000	0.041000
82.000000	85.831000	0.042000
82.250000	86.057000	0.043000
82.500000	86.336000	0.043000
82.750000	86.588000	0.044000
83.000000	86.853000	0.045000
83.250000	87.084000	0.043000
83.500000	87.354000	0.046000
83.750000	87.568000	0.047000
84.000000	87.855000	0.046000
84.250000	88.116000	0.046000
84.500000	88.321000	0.047000
84.750000	88.604000	0.048000
85.000000	88.860000	0.049000
85.250000	89.087000	0.049000
85.500000	89.370000	0.050000
85.750000	89.588000	0.051000
86.000000	89.862000	0.052000
86.250000	90.140000	0.052000
86.500000	90.410000	0.053000
86.750000	90.662000	0.054000
87.000000	90.915000	0.055000
87.250000	91.163000	0.055000
87.500000	91.437000	0.055000
87.750000	91.676000	0.055000
88.000000	91.954000	0.057000
88.250000	92.254000	0.057000
88.500000	92.468000	0.057000
88.750000	92.712000	0.054000
89.000000	92.982000	0.047000
89.250000	93.221000	0.067000
89.500000	93.461000	0.073000
89.750000	93.735000	0.079000
90.000000	94.013000	0.082000
90.250000	94.235000	0.083000
90.500000	94.518000	0.078000
90.750000	94.766000	0.082000
91.000000	95.010000	0.084000
91.250000	95.284000	0.083000
91.500000	95.506000	0.088000
91.750000	95.780000	0.070000
92.000000	96.041000	0.080000
92.250000	96.277000	0.081000
92.500000	96.576000	0.085000
92.750000	96.816000	0.088000
93.000000	97.043000	0.093000
93.250000	97.308000	0.102000
93.500000	97.556000	0.109000
93.750000	97.830000	0.090000
94.000000	98.087000	0.098000
94.250000	98.348000	0.101000
94.500000	98.583000	0.105000
94.750000	98.806000	0.108000
95.000000	99.101000	0.114000
95.250000	99.345000	0.119000
95.500000	99.602000	0.122000
95.750000	99.859000	0.133000
96.000000	100.150000	0.145000
96.250000	100.389000	0.154000
96.500000	100.603000	0.163000
96.750000	100.860000	0.167000
97.000000	101.125000	0.180000
97.250000	101.391000	0.198000
97.500000	101.665000	0.236000
97.750000	101.879000	0.259000
98.000000	102.170000	0.322000
98.250000	102.422000	0.407000
98.500000	102.640000	0.581000
98.750000	102.957000	1.614000
99.000000	64.977000	3.423000
99.250000	63.449000	3.424000
99.500000	60.792000	3.423000
99.750000	44.029000	3.425000
100.000000	43.143000	3.424000
100.250000	44.474000	3.424000
100.500000	57.184000	3.424000
100.750000	54.659000	3.423000
101.000000	54.128000	3.424000
101.250000	54.428000	3.425000
101.500000	54.227000	3.425000
101.750000	53.730000	3.424000
102.000000	54.916000	3.424000
102.250000	34.670000	3.423000
102.500000	56.718000	3.431000
102.750000	42.471000	3.424000
103.000000	42.287000	3.426000
103.250000	25.876000	3.424000
103.500000	32.226000	3.422000
103.750000	38.551000	3.424000
104.000000	25.306000	3.424000
104.250000	45.184000	3.422000
104.500000	43.019000	3.424000
104.750000	25.264000	3.424000
105.000000	43.597000	3.459000
105.250000	25.666000	3.423000
105.500000	26.102000	3.426000
105.750000	25.516000	3.425000
106.000000	23.162000	3.424000
106.250000	24.147000	3.424000
106.500000	25.349000	3.424000
106.750000	25.734000	3.424000
107.000000	26.642000	3.424000
107.250000	26.993000	3.425000
107.500000	24.831000	3.424000
107.750000	25.110000	3.424000
108.000000	25.341000	3.424000
108.250000	25.799000	3.423000
108.500000	26.372000	3.425000
108.750000	27.429000	3.426000
109.000000	40.152000	3.418000
109.250000	29.748000	3.424000
109.500000	38.205000	3.426000
109.750000	29.505000	3.428000
110.000000	28.846000	3.434000
110.250000	36.621000	3.425000
110.500000	30.647000	3.426000
110.750000	23.886000	3.424000
111.000000	24.134000	3.426000
111.250000	22.931000	3.424000
111.500000	22.422000	3.425000
111.750000	22.807000	3.424000
112.000000	33.745000	3.437000
112.250000	22.354000	3.425000
112.500000	23.128000	3.424000
112.750000	23.299000	3.424000
113.000000	23.466000	3.424000
113.250000	24.160000	3.426000
113.500000	23.864000	3.424000
113.750000	24.082000	3.425000
114.000000	22.961000	3.424000
114.250000	24.091000	3.423000
114.500000	23.988000	3.424000
114.750000	23.736000	3.425000
115.000000	23.916000	3.424000
115.250000	23.997000	3.423000
115.500000	21.040000	3.424000
115.750000	22.473000	3.424000
116.000000	23.150000	3.424000
116.250000	23.509000	3.426000
116.500000	24.258000	3.423000
116.750000	22.970000	3.424000
117.000000	22.726000	3.424000
117.250000	23.449000	3.425000
117.500000	23.192000	3.424000
117.750000	24.515000	3.422000
118.000000	23.599000	3.424000
118.250000	23.102000	3.423000
118.500000	22.272000	3.423000
118.750000	23.299000	3.424000
119.000000	23.201000	3.424000
119.250000	23.278000	3.424000
119.500000	22.871000	3.425000
119.750000	23.684000	3.424000
120.000000	22.546000	3.424000
120.250000	23.115000	3.424000
120.500000	22.991000	3.424000
120.750000	22.773000	3.424000
121.000000	23.963000	3.423000
121.250000	23.043000	3.423000
121.500000	24.035000	3.424000
121.750000	24.121000	3.424000
122.000000	23.329000	3.424000
122.250000	22.739000	3.424000
122.500000	23.475000	3.425000
122.750000	24.468000	3.425000
123.000000	23.881000	3.425000
123.250000	25.503000	3.426000
123.500000	31.807000	3.426000
123.750000	29.410000	3.447000
124.000000	22.375000	3.424000
124.250000	21.451000	3.424000
124.500000	26.881000	3.427000
124.750000	35.817000	3.435000
125.000000	28.721000	3.433000
125.250000	20.633000	3.424000
125.500000	20.847000	3.424000
125.750000	21.793000	3.426000
126.000000	21.763000	3.424000
126.250000	21.951000	3.422000
126.500000	23.081000	3.422000
126.750000	23.364000	3.424000
127.000000	24.686000	3.424000
127.250000	20.633000	3.424000
127.500000	21.108000	3.424000
127.750000	21.840000	3.423000
128.000000	23.055000	3.426000
128.250000	22.730000	3.423000
128.500000	22.713000	3.424000
128.750000	24.908000	3.424000
129.000000	21.493000	3.424000
129.250000	21.844000	3.425000
129.500000	21.622000	3.424000
129.750000	21.528000	3.424000
130.000000	22.195000	3.424000
130.250000	22.516000	3.425000
130.500000	22.345000	3.424000
130.750000	20.864000	3.424000
131.000000	21.292000	3.424000
131.250000	21.814000	3.424000
131.500000	22.118000	3.424000
131.750000	22.225000	3.424000
132.000000	22.392000	3.424000
132.250000	22.970000	3.423000
132.500000	22.970000	3.424000
132.750000	21.335000	3.424000
133.000000	22.259000	3.424000
133.250000	21.784000	3.424000
133.500000	21.729000	3.424000
133.750000	22.041000	3.424000
134.000000	22.371000	3.423000
134.250000	22.422000	3.424000
134.500000	21.998000	3.424000
134.750000	22.422000	3.424000
135.000000	21.733000	3.424000
135.250000	22.786000	3.424000
135.500000	22.589000	3.424000
135.750000	22.769000	3.424000
136.000000	22.824000	3.423000
136.250000	22.071000	3.424000
136.500000	21.951000	3.422000
136.750000	22.037000	3.424000
137.000000	22.413000	3.425000
137.250000	23.282000	3.423000
137.500000	21.763000	3.423000
137.750000	22.093000	3.424000
138.000000	22.413000	3.424000
138.250000	22.217000	3.424000
138.500000	22.897000	3.423000
138.750000	22.251000	3.423000
139.000000	22.713000	3.424000
139.250000	22.859000	3.425000
139.500000	22.097000	3.424000
139.750000	22.953000	3.424000
140.000000	22.627000	3.424000
140.250000	22.538000	3.424000
140.500000	22.769000	3.424000
140.750000	22.435000	3.424000
141.000000	22.533000	3.423000
141.250000	22.683000	3.423000
141.500000	22.448000	3.424000
141.750000	22.478000	3.424000
142.000000	22.602000	3.424000
142.250000	22.953000	3.424000
142.500000	22.662000	3.424000
142.750000	22.242000	3.424000
143.000000	22.936000	3.424000
143.250000	22.371000	3.424000
143.500000	22.657000	3.424000
143.750000	23.428000	3.423000
144.000000	22.790000	3.424000
144.250000	22.782000	3.425000
144.500000	23.710000	3.424000
144.750000	22.730000	3.424000
145.000000	22.970000	3.423000
145.250000	22.764000	3.425000
145.500000	22.371000	3.424000
145.750000	22.568000	3.425000
146.000000	23.214000	3.424000
146.250000	23.261000	3.424000
146.500000	22.657000	3.424000
146.750000	22.088000	3.425000
147.000000	22.324000	3.425000
147.250000	23.132000	3.422000
147.500000	22.576000	3.424000
147.750000	23.227000	3.425000
148.000000	22.606000	3.424000
148.250000	22.016000	3.424000
148.500000	22.336000	3.424000
148.750000	22.396000	3.424000
149.000000	22.782000	3.423000
149.250000	22.692000	3.423000
149.500000	22.820000	3.423000
149.750000	22.876000	3.424000
150.000000	23.184000	3.424000
