45.000000	43.233000	0.000000
45.250000	43.490000	0.000000
45.500000	43.759000	0.000000
45.750000	44.085000	0.000000
46.000000	44.307000	0.000000
46.250000	44.560000	0.000000
46.500000	44.782000	0.000000
46.750000	45.026000	0.000000
47.000000	45.287000	0.000000
47.250000	45.557000	0.000000
47.500000	45.882000	0.000000
47.750000	46.075000	0.000000
48.000000	46.310000	0.000000
48.250000	46.588000	0.000000
48.500000	46.819000	0.000000
48.750000	47.106000	0.000000
49.000000	47.328000	0.000000
49.250000	47.615000	0.000000
49.500000	47.868000	0.000000
49.750000	48.214000	0.000000
50.000000	48.394000	0.000000
50.250000	48.646000	0.000000
50.500000	49.002000	0.005000
50.750000	49.246000	0.005000
51.000000	49.460000	0.005000
51.250000	49.695000	0.005000
51.500000	49.960000	0.000000
51.750000	50.196000	0.005000
52.000000	50.525000	0.005000
52.250000	50.713000	0.005000
52.500000	50.975000	0.005000
52.750000	51.218000	0.005000
53.000000	51.544000	0.005000
53.250000	51.753000	0.005000
53.500000	52.002000	0.005000
53.750000	52.241000	0.005000
54.000000	52.519000	0.005000
54.250000	52.768000	0.005000
54.500000	53.024000	0.005000
54.750000	53.260000	0.005000
55.000000	53.521000	0.005000
55.250000	53.850000	0.005000
55.500000	54.154000	0.005000
55.750000	54.342000	0.005000
56.000000	54.616000	0.005000
56.250000	54.839000	0.005000
56.500000	55.215000	0.005000
56.750000	55.545000	0.005000
57.000000	55.819000	0.006000
57.250000	55.981000	0.006000
57.500000	56.234000	0.006000
57.750000	56.478000	0.006000
58.000000	56.730000	0.005000
58.250000	57.000000	0.006000
58.500000	57.282000	0.005000
58.750000	57.543000	0.006000
59.000000	57.779000	0.005000
59.250000	58.040000	0.006000
59.500000	58.284000	0.006000
59.750000	58.613000	0.006000
60.000000	58.900000	0.006000
60.250000	59.101000	0.006000
60.500000	59.332000	0.006000
60.750000	59.580000	0.006000
61.000000	59.889000	0.006000
61.250000	60.184000	0.006000
61.500000	60.411000	0.006000
61.750000	60.608000	0.006000
62.000000	60.924000	0.006000
62.250000	61.172000	0.006000
62.500000	61.498000	0.006000
62.750000	61.690000	0.006000
63.000000	61.913000	0.006000
63.250000	62.157000	0.006000
63.500000	62.426000	0.007000
63.750000	62.679000	0.007000
64.000000	62.906000	0.006000
64.250000	63.299000	0.006000
64.500000	63.462000	0.006000
64.750000	63.881000	0.007000
65.000000	64.070000	0.007000
65.250000	64.335000	0.007000
65.500000	64.587000	0.007000
65.750000	64.853000	0.007000
66.000000	65.097000	0.007000
66.250000	65.341000	0.007000
66.500000	65.593000	0.007000
66.750000	65.854000	0.007000
67.000000	66.090000	0.007000
67.250000	66.346000	0.007000
67.500000	66.607000	0.007000
67.750000	66.873000	0.007000
68.000000	67.117000	0.007000
68.250000	67.386000	0.007000
68.500000	67.630000	0.007000
68.750000	67.904000	0.007000
69.000000	68.156000	0.007000
69.250000	68.435000	0.007000
69.500000	68.696000	0.007000
69.750000	68.948000	0.007000
70.000000	69.171000	0.007000
70.250000	69.513000	0.008000
70.500000	69.821000	0.008000
70.750000	69.975000	0.008000
71.000000	70.292000	0.007000
71.250000	70.506000	0.007000
71.500000	70.733000	0.008000
71.750000	71.062000	0.008000
72.000000	71.306000	0.008000
72.250000	71.589000	0.008000
72.500000	71.892000	0.008000
72.750000	72.106000	0.008000
73.000000	72.393000	0.008000
73.250000	72.706000	0.008000
73.500000	72.915000	0.008000
73.750000	73.163000	0.008000
74.000000	73.369000	0.008000
74.250000	73.630000	0.008000
74.500000	73.878000	0.008000
74.750000	74.148000	0.008000
75.000000	74.409000	0.008000
75.250000	74.653000	0.008000
75.500000	74.931000	0.009000
75.750000	75.175000	0.009000
76.000000	75.432000	0.009000
76.250000	75.684000	0.009000
76.500000	75.958000	0.009000
76.750000	76.249000	0.009000
77.000000	76.429000	0.009000
77.250000	76.711000	0.009000
77.500000	76.964000	0.009000
77.750000	77.289000	0.009000
78.000000	77.456000	0.009000
78.250000	77.700000	0.009000
78.500000	77.978000	0.010000
78.750000	78.235000	0.009000
79.000000	78.577000	0.010000
79.250000	78.731000	0.010000
79.500000	78.975000	0.010000
79.750000	79.227000	0.010000
80.000000	79.471000	0.010000
80.250000	79.724000	0.010000
80.500000	80.011000	0.010000
80.750000	80.259000	0.010000
81.000000	80.584000	0.010000
81.250000	80.772000	0.010000
81.500000	81.025000	0.010000
81.750000	81.294000	0.011000
82.000000	81.543000	0.011000
82.250000	81.889000	0.010000
82.500000	82.193000	0.011000
82.750000	82.381000	0.011000
83.000000	82.612000	0.011000
83.250000	82.891000	0.011000
83.500000	83.156000	0.011000
83.750000	83.413000	0.011000
84.000000	83.678000	0.011000
84.250000	83.926000	0.012000
84.500000	84.226000	0.011000
84.750000	84.440000	0.011000
85.000000	84.701000	0.011000
85.250000	84.949000	0.012000
85.500000	85.214000	0.012000
85.750000	85.437000	0.012000
86.000000	85.698000	0.012000
86.250000	85.959000	0.012000
86.500000	86.190000	0.012000
86.750000	86.580000	0.012000
87.000000	86.759000	0.012000
87.250000	87.020000	0.012000
87.500000	87.371000	0.012000
87.750000	87.679000	0.012000
88.000000	87.945000	0.012000
88.250000	88.116000	0.012000
88.500000	88.377000	0.012000
88.750000	88.634000	0.012000
89.000000	88.886000	0.013000
89.250000	89.139000	0.013000
89.500000	89.361000	0.013000
89.750000	89.648000	0.013000
90.000000	89.875000	0.013000
90.250000	90.127000	0.013000
90.500000	90.388000	0.013000
90.750000	90.696000	0.013000
91.000000	90.902000	0.014000
91.250000	91.159000	0.014000
91.500000	91.479000	0.014000
91.750000	91.702000	0.014000
92.000000	91.972000	0.014000
92.250000	92.293000	0.014000
92.500000	92.558000	0.014000
92.750000	92.840000	0.014000
93.000000	93.178000	0.015000
93.250000	93.461000	0.015000
93.500000	93.623000	0.015000
93.750000	93.863000	0.015000
94.000000	94.184000	0.015000
94.250000	94.398000	0.015000
94.500000	94.633000	0.016000
94.750000	94.890000	0.015000
95.000000	95.254000	0.016000
95.250000	95.455000	0.016000
95.500000	95.682000	0.016000
95.750000	95.969000	0.016000
96.000000	96.200000	0.016000
96.250000	96.474000	0.017000
96.500000	96.709000	0.017000
96.750000	97.060000	0.017000
97.000000	97.248000	0.017000
97.250000	97.484000	0.017000
97.500000	97.715000	0.017000
97.750000	98.018000	0.017000
98.000000	98.352000	0.017000
98.250000	98.558000	0.018000
98.500000	98.806000	0.018000
98.750000	99.075000	0.018000
99.000000	99.319000	0.018000
99.250000	99.538000	0.018000
99.500000	99.833000	0.019000
99.750000	100.068000	0.019000
100.000000	100.334000	0.019000
100.250000	100.676000	0.019000
100.500000	100.928000	0.019000
100.750000	101.117000	0.019000
101.000000	101.356000	0.020000
101.250000	101.592000	0.020000
101.500000	101.853000	0.020000
101.750000	102.238000	0.021000
102.000000	102.418000	0.021000
102.250000	102.670000	0.021000
102.500000	102.927000	0.021000
102.750000	103.308000	0.021000
103.000000	103.543000	0.022000
103.250000	103.744000	0.022000
103.500000	103.967000	0.021000
103.750000	104.249000	0.022000
104.000000	104.562000	0.022000
104.250000	104.857000	0.023000
104.500000	105.054000	0.023000
104.750000	105.281000	0.023000
105.000000	105.542000	0.024000
105.250000	105.777000	0.024000
105.500000	106.047000	0.024000
105.750000	106.363000	0.025000
106.000000	106.633000	0.025000
106.250000	106.898000	0.025000
106.500000	107.134000	0.026000
106.750000	107.365000	0.026000
107.000000	107.609000	0.027000
107.250000	107.865000	0.027000
107.500000	108.097000	0.027000
107.750000	108.345000	0.028000
108.000000	108.721000	0.028000
108.250000	108.918000	0.029000
108.500000	109.196000	0.029000
108.750000	109.432000	0.030000
109.000000	109.770000	0.030000
109.250000	109.958000	0.031000
109.500000	110.198000	0.031000
109.750000	110.626000	0.032000
110.000000	110.891000	0.033000
110.250000	111.118000	0.033000
110.500000	111.345000	0.034000
110.750000	111.584000	0.035000
111.000000	111.914000	0.036000
111.250000	112.094000	0.036000
111.500000	112.342000	0.037000
111.750000	112.688000	0.038000
112.000000	112.860000	0.038000
112.250000	113.104000	0.039000
112.500000	113.352000	0.040000
112.750000	113.621000	0.041000
113.000000	113.848000	0.041000
113.250000	114.118000	0.041000
113.500000	114.370000	0.044000
113.750000	114.610000	0.045000
114.000000	115.004000	0.046000
114.250000	115.218000	0.048000
114.500000	115.432000	0.050000
114.750000	115.667000	0.051000
115.000000	115.894000	0.053000
115.250000	116.168000	0.055000
115.500000	116.407000	0.057000
115.750000	116.673000	0.059000
116.000000	116.934000	0.062000
116.250000	117.263000	0.064000
116.500000	117.494000	0.066000
116.750000	117.777000	0.068000
117.000000	118.081000	0.071000
117.250000	118.359000	0.069000
117.500000	118.667000	0.063000
117.750000	118.868000	0.066000
118.000000	119.086000	0.084000
118.250000	119.356000	0.091000
118.500000	119.600000	0.096000
118.750000	119.852000	0.083000
119.000000	120.105000	0.090000
119.250000	120.357000	0.096000
119.500000	120.614000	0.104000
119.750000	120.935000	0.125000
120.000000	121.175000	0.130000
120.250000	121.363000	0.141000
120.500000	121.654000	0.141000
120.750000	121.876000	0.144000
121.000000	122.129000	0.159000
121.250000	122.390000	0.172000
121.500000	122.724000	0.210000
121.750000	122.933000	0.222000
122.000000	123.190000	0.282000
122.250000	123.426000	0.326000
122.500000	123.691000	0.422000
122.750000	124.016000	0.711000
123.000000	118.183000	3.186000
123.250000	37.935000	3.424000
123.500000	50.936000	3.421000
123.750000	33.506000	3.427000
124.000000	43.511000	3.422000
124.250000	46.190000	3.423000
124.500000	32.770000	3.423000
124.750000	34.148000	3.424000
125.000000	33.823000	3.424000
125.250000	35.919000	3.424000
125.500000	37.426000	3.424000
125.750000	34.845000	3.425000
126.000000	45.475000	3.422000
126.250000	44.594000	3.398000
126.500000	30.566000	3.423000
126.750000	37.790000	3.423000
127.000000	44.898000	3.424000
127.250000	44.063000	3.432000
127.500000	42.998000	3.424000
127.750000	55.622000	3.425000
128.000000	34.974000	3.424000
128.250000	33.758000	3.423000
128.500000	26.680000	3.423000
128.750000	32.029000	3.423000
129.000000	36.039000	3.441000
129.250000	39.617000	3.416000
129.500000	31.542000	3.423000
129.750000	32.765000	3.422000
130.000000	29.303000	3.429000
130.250000	30.810000	3.421000
130.500000	29.740000	3.422000
130.750000	39.634000	3.423000
131.000000	29.487000	3.429000
131.250000	29.603000	3.420000
131.500000	24.985000	3.426000
131.750000	25.777000	3.424000
132.000000	25.259000	3.424000
132.250000	26.222000	3.422000
132.500000	26.607000	3.426000
132.750000	27.048000	3.424000
133.000000	25.127000	3.425000
133.250000	25.238000	3.424000
133.500000	26.107000	3.424000
133.750000	26.475000	3.421000
134.000000	24.386000	3.428000
134.250000	23.308000	3.427000
134.500000	25.028000	3.422000
134.750000	25.011000	3.423000
135.000000	24.579000	3.422000
135.250000	22.144000	3.424000
135.500000	22.876000	3.424000
135.750000	22.075000	3.424000
136.000000	21.930000	3.424000
136.250000	22.212000	3.423000
136.500000	28.349000	3.418000
136.750000	26.654000	3.421000
137.000000	22.756000	3.424000
137.250000	22.910000	3.423000
137.500000	21.909000	3.423000
137.750000	22.580000	3.423000
138.000000	21.459000	3.424000
138.250000	23.500000	3.423000
138.500000	22.148000	3.424000
138.750000	21.759000	3.424000
139.000000	22.345000	3.424000
139.250000	22.520000	3.424000
139.500000	23.107000	3.424000
139.750000	26.967000	3.422000
140.000000	28.191000	3.422000
140.250000	21.930000	3.424000
140.500000	21.827000	3.423000
140.750000	21.750000	3.424000
141.000000	22.837000	3.424000
141.250000	22.050000	3.423000
141.500000	24.626000	3.424000
141.750000	20.137000	3.424000
142.000000	20.766000	3.424000
142.250000	20.411000	3.424000
142.500000	20.359000	3.424000
142.750000	20.976000	3.423000
143.000000	21.023000	3.424000
143.250000	20.475000	3.424000
143.500000	21.053000	3.424000
143.750000	21.194000	3.423000
144.000000	21.100000	3.424000
144.250000	20.822000	3.424000
144.500000	21.960000	3.423000
144.750000	20.916000	3.424000
145.000000	21.113000	3.423000
145.250000	21.793000	3.424000
145.500000	23.214000	3.424000
145.750000	21.596000	3.423000
146.000000	21.027000	3.424000
146.250000	21.485000	3.424000
146.500000	21.900000	3.424000
146.750000	22.773000	3.423000
147.000000	22.221000	3.424000
147.250000	22.679000	3.423000
147.500000	22.221000	3.425000
147.750000	21.861000	3.424000
148.000000	22.114000	3.423000
148.250000	21.399000	3.424000
148.500000	21.018000	3.424000
148.750000	21.181000	3.425000
149.000000	20.719000	3.424000
149.250000	20.201000	3.423000
149.500000	20.659000	3.424000
149.750000	20.937000	3.424000
150.000000	20.929000	3.424000
