45.000000	46.939000	0.006000
45.250000	47.269000	0.006000
45.500000	47.440000	0.006000
45.750000	47.718000	0.006000
46.000000	48.214000	0.006000
46.250000	48.355000	0.007000
46.500000	48.642000	0.006000
46.750000	48.869000	0.007000
47.000000	49.130000	0.006000
47.250000	49.498000	0.007000
47.500000	49.759000	0.007000
47.750000	49.965000	0.007000
48.000000	50.238000	0.007000
48.250000	50.491000	0.007000
48.500000	50.752000	0.007000
48.750000	51.004000	0.007000
49.000000	51.253000	0.007000
49.250000	51.509000	0.007000
49.500000	51.753000	0.007000
49.750000	52.023000	0.007000
50.000000	52.254000	0.007000
50.250000	52.631000	0.007000
50.500000	52.772000	0.007000
50.750000	53.033000	0.007000
51.000000	53.290000	0.007000
51.250000	53.542000	0.007000
51.500000	53.812000	0.007000
51.750000	54.146000	0.008000
52.000000	54.419000	0.008000
52.250000	54.698000	0.008000
52.500000	55.023000	0.008000
52.750000	55.245000	0.008000
53.000000	55.481000	0.008000
53.250000	55.725000	0.008000
53.500000	55.952000	0.008000
53.750000	56.320000	0.008000
54.000000	56.504000	0.008000
54.250000	56.756000	0.008000
54.500000	57.060000	0.008000
54.750000	57.282000	0.008000
55.000000	57.509000	0.008000
55.250000	57.873000	0.008000
55.500000	58.125000	0.008000
55.750000	58.288000	0.008000
56.000000	58.635000	0.008000
56.250000	58.883000	0.008000
56.500000	59.170000	0.008000
56.750000	59.452000	0.009000
57.000000	59.675000	0.008000
57.250000	59.880000	0.008000
57.500000	60.150000	0.009000
57.750000	60.394000	0.009000
58.000000	60.667000	0.009000
58.250000	60.946000	0.009000
58.500000	61.151000	0.009000
58.750000	61.391000	0.009000
59.000000	61.673000	0.009000
59.250000	61.917000	0.009000
59.500000	62.161000	0.009000
59.750000	62.435000	0.009000
60.000000	62.683000	0.009000
60.250000	62.957000	0.009000
60.500000	63.209000	0.009000
60.750000	63.453000	0.009000
61.000000	63.719000	0.009000
61.250000	63.971000	0.009000
61.500000	64.249000	0.010000
61.750000	64.609000	0.010000
62.000000	64.823000	0.010000
62.250000	65.045000	0.010000
62.500000	65.315000	0.010000
62.750000	65.567000	0.010000
63.000000	65.807000	0.010000
63.250000	66.055000	0.010000
63.500000	66.346000	0.010000
63.750000	66.573000	0.010000
64.000000	66.821000	0.010000
64.250000	67.091000	0.010000
64.500000	67.442000	0.010000
64.750000	67.583000	0.010000
65.000000	67.913000	0.010000
65.250000	68.169000	0.010000
65.500000	68.370000	0.010000
65.750000	68.619000	0.010000
66.000000	68.888000	0.010000
66.250000	69.209000	0.011000
66.500000	69.475000	0.011000
66.750000	69.650000	0.011000
67.000000	69.911000	0.011000
67.250000	70.151000	0.011000
67.500000	70.412000	0.011000
67.750000	70.673000	0.011000
68.000000	70.925000	0.011000
68.250000	71.165000	0.011000
68.500000	71.430000	0.011000
68.750000	71.700000	0.011000
69.000000	71.965000	0.011000
69.250000	72.171000	0.011000
69.500000	72.457000	0.012000
69.750000	73.335000	0.012000
70.000000	73.484000	0.012000
70.250000	73.775000	0.012000
70.500000	74.610000	0.012000
70.750000	74.773000	0.012000
71.000000	75.021000	0.012000
71.250000	75.282000	0.012000
71.500000	75.534000	0.012000
71.750000	75.774000	0.012000
72.000000	76.031000	0.013000
72.250000	76.275000	0.013000
72.500000	76.519000	0.013000
72.750000	76.810000	0.013000
73.000000	77.088000	0.013000
73.250000	77.315000	0.013000
73.500000	77.567000	0.013000
73.750000	77.956000	0.013000
74.000000	78.132000	0.013000
74.250000	78.380000	0.013000
74.500000	78.701000	0.013000
74.750000	78.924000	0.013000
75.000000	79.193000	0.013000
75.250000	79.441000	0.014000
75.500000	79.690000	0.013000
75.750000	79.976000	0.014000
76.000000	80.173000	0.014000
76.250000	80.430000	0.014000
76.500000	80.700000	0.014000
76.750000	80.961000	0.014000
77.000000	81.222000	0.014000
77.250000	81.483000	0.014000
77.500000	81.727000	0.014000
77.750000	81.996000	0.014000
78.000000	82.219000	0.014000
78.250000	82.480000	0.014000
78.500000	82.741000	0.015000
78.750000	83.023000	0.015000
79.000000	83.267000	0.015000
79.250000	83.652000	0.015000
79.500000	83.960000	0.015000
79.750000	84.140000	0.015000
80.000000	84.350000	0.015000
80.250000	84.697000	0.015000
80.500000	84.885000	0.015000
80.750000	85.154000	0.015000
81.000000	85.403000	0.015000
81.250000	85.647000	0.016000
81.500000	85.933000	0.016000
81.750000	87.016000	0.016000
82.000000	87.191000	0.016000
82.250000	87.448000	0.016000
82.500000	87.705000	0.016000
82.750000	87.945000	0.016000
83.000000	88.231000	0.017000
83.250000	88.471000	0.017000
83.500000	88.741000	0.017000
83.750000	88.963000	0.017000
84.000000	89.228000	0.017000
84.250000	89.511000	0.017000
84.500000	89.746000	0.018000
84.750000	90.119000	0.018000
85.000000	90.251000	0.017000
85.250000	90.517000	0.017000
85.500000	90.756000	0.018000
85.750000	91.026000	0.018000
86.000000	91.291000	0.018000
86.250000	91.535000	0.018000
86.500000	91.796000	0.018000
86.750000	92.194000	0.019000
87.000000	92.438000	0.019000
87.250000	92.759000	0.019000
87.500000	92.939000	0.019000
87.750000	93.170000	0.019000
88.000000	93.409000	0.019000
88.250000	93.679000	0.019000
88.500000	93.923000	0.019000
88.750000	94.188000	0.019000
89.000000	94.475000	0.020000
89.250000	94.693000	0.020000
89.500000	94.967000	0.020000
89.750000	95.215000	0.020000
90.000000	95.489000	0.020000
90.250000	95.729000	0.020000
90.500000	96.003000	0.020000
90.750000	96.251000	0.021000
91.000000	96.478000	0.021000
91.250000	96.747000	0.021000
91.500000	97.004000	0.021000
91.750000	97.270000	0.021000
92.000000	97.531000	0.021000
92.250000	97.753000	0.021000
92.500000	98.031000	0.022000
92.750000	98.284000	0.022000
93.000000	98.609000	0.022000
93.250000	98.793000	0.022000
93.500000	99.050000	0.022000
93.750000	99.294000	0.022000
94.000000	99.542000	0.023000
94.250000	99.794000	0.023000
94.500000	100.051000	0.023000
94.750000	100.304000	0.023000
95.000000	100.573000	0.023000
95.250000	100.843000	0.023000
95.500000	101.065000	0.024000
95.750000	101.322000	0.024000
96.000000	101.647000	0.024000
96.250000	101.831000	0.024000
96.500000	102.075000	0.024000
96.750000	102.418000	0.025000
97.000000	102.632000	0.025000
97.250000	102.876000	0.025000
97.500000	103.137000	0.025000
97.750000	103.389000	0.025000
98.000000	103.642000	0.025000
98.250000	103.920000	0.026000
98.500000	104.164000	0.026000
98.750000	104.386000	0.026000
99.000000	104.656000	0.026000
99.250000	105.015000	0.027000
99.500000	105.323000	0.027000
99.750000	105.525000	0.027000
100.000000	105.756000	0.027000
100.250000	106.038000	0.027000
100.500000	106.265000	0.027000
100.750000	106.513000	0.028000
101.000000	106.791000	0.028000
101.250000	107.022000	0.028000
101.500000	107.275000	0.028000
101.750000	107.549000	0.029000
102.000000	107.806000	0.029000
102.250000	108.054000	0.029000
102.500000	108.285000	0.029000
102.750000	108.567000	0.030000
103.000000	108.841000	0.030000
103.250000	109.171000	0.030000
103.500000	109.329000	0.031000
103.750000	109.582000	0.031000
104.000000	109.894000	0.031000
104.250000	110.099000	0.031000
104.500000	110.365000	0.031000
104.750000	110.609000	0.032000
105.000000	110.848000	0.032000
105.250000	111.199000	0.033000
105.500000	111.469000	0.033000
105.750000	111.678000	0.033000
106.000000	111.948000	0.034000
106.250000	112.226000	0.034000
106.500000	112.402000	0.034000
106.750000	112.791000	0.034000
107.000000	112.945000	0.035000
107.250000	113.189000	0.035000
107.500000	113.467000	0.036000
107.750000	113.711000	0.036000
108.000000	113.959000	0.036000
108.250000	114.242000	0.036000
108.500000	114.469000	0.037000
108.750000	114.734000	0.037000
109.000000	114.991000	0.037000
109.250000	115.226000	0.038000
109.500000	115.496000	0.038000
109.750000	115.752000	0.039000
110.000000	116.005000	0.039000
110.250000	116.279000	0.040000
110.500000	116.519000	0.040000
110.750000	116.775000	0.040000
111.000000	117.019000	0.041000
111.250000	117.306000	0.041000
111.500000	117.695000	0.042000
111.750000	117.944000	0.042000
112.000000	118.158000	0.043000
112.250000	118.389000	0.043000
112.500000	118.658000	0.043000
112.750000	118.906000	0.044000
113.000000	119.163000	0.044000
113.250000	119.399000	0.045000
113.500000	119.681000	0.046000
113.750000	119.946000	0.046000
114.000000	120.173000	0.047000
114.250000	120.426000	0.047000
114.500000	120.678000	0.048000
114.750000	120.931000	0.048000
115.000000	121.213000	0.049000
115.250000	121.461000	0.050000
115.500000	121.855000	0.051000
115.750000	122.013000	0.051000
116.000000	122.270000	0.052000
116.250000	122.497000	0.052000
116.500000	122.762000	0.053000
116.750000	123.006000	0.053000
117.000000	123.276000	0.054000
117.250000	123.528000	0.054000
117.500000	123.781000	0.055000
117.750000	124.110000	0.056000
118.000000	124.294000	0.056000
118.250000	124.632000	0.056000
118.500000	124.842000	0.055000
118.750000	125.047000	0.052000
119.000000	125.325000	0.051000
119.250000	125.688000	0.052000
119.500000	125.958000	0.053000
119.750000	126.219000	0.053000
120.000000	126.390000	0.054000
